symptoms	sentences
chest pain,stomachache	Stomach and chest pain should be ruled out in two aspects, one is the heart, and the other is the stomach. The heart is painful in the anterior region of the heart, which is radioactive and will transfer to other parts. The stomach is generally painful and not too severe.
hiccup,bitter,heartburn,reflux	Is there usually heartburn, hiccups, heartburn, regurgitation.
fever,fatigue	Do people feel fatigued? Is there a fever?
black stool,allergy,bitter	If there is no drug allergy, oral amoxicillin, 1.0g after breakfast, 1.0g after dinner; azithromycin, 0.5g after breakfast, 0.5g after dinner; Pantoprazole, 40 mg before breakfast, 40 mg before dinner; colloidal fruit Bismuth gum, 200 mg before breakfast, 200 mg before dinner. Orally for a total of 10 or 14 days. On the way to take the medicine, the mouth will be bitter, stool and tongue coating will be dark, which will disappear after stopping the medicine. Do not drink alcohol while taking medicine. The probability of cure after taking the medicine once is about 80-90%.
bloating,helicobacter infection	If it is caused by Helicobacter pylori, the bloating will be relieved after eradication.
diarrhea,gastrointestinal discomfort,vomit,stomach ache	Acute gastroenteritis is caused by unclean diet, not everyone will have it, but your own spleen and stomach function is not good, gastrointestinal function is poor, after eating unclean diet, abdominal pain, diarrhea, vomiting and other gastrointestinal symptoms appear. The general treatment is based on light diet, supplemented by montmorillonite powder, Zhengchangsheng, or norfloxacin, barbering and other treatments, and the effect is good.
hemorrhoid,bowel	There are many reasons for bowel irritation, and it has something to do with eating cold and so on. Stool shape changes, it is recommended to go to the hospital for examination. First look at the anorectal department, whether there are hemorrhoids and so on.
dizziness,fatigue	How is the diet? Whether there is dry mouth, weakness and dizziness.
dizziness,fatigue	Is the quantity large? Do you have symptoms such as dizziness, fatigue, body aches, etc?
bloating,heartburn,stomach ache	Do you have other symptoms such as abdominal pain, bloating, heartburn, and pantothenic acid?
bloating,heartburn,stomach ache	Do you have symptoms such as abdominal pain, bloating, heartburn, pantothenic acid, etc.? It is atrophic gastritis.
sputum,blood in stool	First, phlegm in your throat and blood in your stool are two different things. If you have blood in your stool, you can wash your buttocks with warm water every night, eat less spicy food, and grow more fruits and vegetables.
bloating,reflux,hiccup,heartburn,nausea,stomach ache	In addition to nausea, do you have acid reflux, heartburn, belching, bloating, and abdominal pain?
heartburn,stomach ache	Do you have abdominal pain and heartburn?
diarrhea,gastrointestinal disorders,hemorrhoid,reflux,heartburn	It is recommended to pay attention to diet, do not eat spicy food that stimulates cold, don’t eat hot pot, do not drink carbonated drinks, itching around the anus with blood stains, considering the possibility of hemorrhoids will be more likely to have heartburn and acid reflux, consider having stomach problems’, eat raw and cold stimulating foods In the future, it is easy to have diarrhea. Considering the possibility of intestinal dysfunction, you can appropriately take omeprazole, probiotics such as Lexicon, hydro magnesium tablets to improve the symptoms, and topical use of hemorrhoid suppositories.
dehydration,fatigue	If the whole body is really weak, it means that the dehydration is serious, and it is better to infusion.
urgency,fever,frequent urination	Are there any problems with urination? Such as frequent urination, urgency, dysuria, backache, fever.
nausea,heartburn,hiccup,vomit	Are there heartburn, nausea and vomiting, belching and belching?
loose stool,bloating,indigestion	If you are full, your stomach will not be digested, and your stool will not be formed. These are diseases of the digestive system. In general, digestive dysfunction is common.
cramps,hiccup	Hiccups are caused by diaphragmatic spasm, which is not harmful, but it is more uncomfortable when hitting.
nausea,bloating,stomachache,reflux	Stomach pain, bloating, acid reflux, nausea?
nausea,hiccup,reflux	Apart from the pain and nausea, is there anything uncomfortable? Acid reflux, is there any belching?
fever,vomit,reflux	Excuse me, do you have fever, acid reflux, vomiting, etc.? Are you busy?
fever,vomit,reflux	Excuse me, do you have fever, acid reflux, vomiting, etc.?
headache,stomach ache	Hello, what did you eat yesterday, is your menstruation normal? Do you have abdominal pain, headache, dizziness and other symptoms? Have you caught a cold?
headache,stomach ache	Headache, or stomachache. I haven't rested.
nausea,allergy,anorexia,vomit	If you still want to vomit. I can't take medicine anymore! This can only go for injections! Isn't this an allergy?
headache,nausea,stomach ache	Migraines can cause nausea but not abdominal pain.
chest pain,bloating	Do you mean bloating in the chest? Or does it mean breast tenderness during the holiday?
backache,stomachache	Back pain may be caused by involvement pain, and stomach pain may be caused by back pain.
nausea,fever,vomit,stomach ache	Is there any discomfort such as abdominal pain, nausea, vomiting, fever, etc.?
nausea,fever,vomit,stomach ache	Hello, you have pain in the right lower abdomen. Before, it was pain around the navel. Do you have fever, nausea, or vomiting?
perianal pain,stomach ache	If abdominal pain, bowel movements, and abdominal pain are relieved, consider irritable bowel syndrome, which is related to mental diet.
perianal pain,stomach ache	Does your stomach hurt after you relieved your bowels?
fever,bloating,vomit	Do you have other symptoms such as bloating, vomiting, fever, etc.?
diarrhea,hiccup,vomit,reflux	Are there acid reflux, hiccups, vomiting, constipation, diarrhea?
gastrointestinal disorders,stomach ache	If there is no abdominal pain, some intestinal dysfunction is considered.
nausea,jaundice,fever,vomit	It does not matter if the existing symptoms are gradually relieved without other symptoms, such as itching and yellowing of the skin, nausea and vomiting, fever and other symptoms.
nausea,stomach ache	Is the stool normal? Do you have abdominal pain or nausea?
bloating,indigestion,stomach ache	The lower abdomen pain is considered to be related to your constipation. It is recommended to take lactulose oral liquid for treatment. In addition, the diet should be light and mild, and eat less if it is cold and irritating, spicy and difficult to digest.
lack of energy,bloating,fatigue,dizziness,stomach ache	Do you have abdominal pain or bloating? Does the person feel dizzy, weak, or in a bad spirit?
anemia,dizziness,fatigue	If you have anemia, you are dizzy, and you have no energy. It is probably caused by this.
diarrhea,loose stool,stomach ache	Hi. Diarrhea several times a day in the past two days. Is it the same as stool water? Where does the stomach hurt? Have you seen it anywhere? Do you take medicine?
fever,reflux,heartburn,blood in stool,loose stool	Are there acid reflux heartburn? Are there loose stools or pus and blood? Fever?
diarrhea,indigestion	Diarrhea caused by indigestion.
stuffy nose,fever,stomach ache	Fever, stuffy nose? Is the location of abdominal pain in the county body upper, lower, left, right or around the umbilicus? How is it caused? Do you want to eat cold food?
bloating,diarrhea,fever,stomachache	Do you have stomachache and bloating? Whether there is fever or diarrhea.
nausea,fever	Do you have fever, nausea, or vomiting?
edema	It is recommended to take montmorillonite powder to relieve diarrhea, Changyanning to relieve intestinal edema, and Bacillus licheniformis to regulate intestinal flora.
fever,bacterial infections	Bacterial infection in milk may cause fever.
chest pain,stomach ache	Hepatitis B does not cause chest pain. Is it pain under the right ribs?
diarrhea,reflux,hiccup,vomit,heartburn,stomach ache	Abdominal pain, diarrhea, vomiting, heartburn, belching, acid reflux?
gastrointestinal disorders,allergy,bowel	Hello, considering your symptoms, functional gastrointestinal disease (also called gastrointestinal dysfunction) is currently considered. There are many nerve endings and endocrine cells in the gastrointestinal tract. If your nerves and endocrine cells are more sensitive, they will respond to mild stimuli in the environment and cause gastrointestinal dysfunction. Therefore, gastrointestinal dysfunction is closely related to mental state, mental state, eating habits and sleep. It is recommended that you mainly improve the disease through diet and lifestyle adjustments: 1. Regular and restrained diet regularly and quantitatively and chewing slowly is conducive to intestinal digestion and absorption, and avoid overeating; 2. Avoid irritating diets that are suspicious. Tolerate or allergic foods, such as shrimp, crabs, etc. try not to eat, spicy, frozen, raw and cold foods, supper, tobacco, alcohol, and coffee should be contraindicated; 3. Avoid high-fat diets that are light, easy to digest, and less greasy. High-fat diet can cause abnormal digestive function. Therefore, it is necessary to limit the intake of fat, especially the intake of animal fat; try not to eat fried food, chocolate, ice cream, cream, etc. Take it for 2 weeks to see the effect. If it is effective, take it for another 2-4 weeks. Stop the drug after the symptoms are basically improved; if the effect is not good, please promptly perform gastrointestinal endoscopy and abdominal ultrasound to confirm the diagnosis before targeted treatment. The specific medications are: 1. Kayaking capsules, 2 capsules once, 3 times a day; 2. Trimebutine male ate tablets, 2 tablets once, 3 times a day, taken with meals. Hopefully my answer is helpful to you! healthy and happy!
